# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.4.2.dev42+g371890ba2" 
Plasma_electron_toroidal_Larmor_frequency_at_point_715___________________ (freq_plasma_larmor_toroidal_electron_profile715)_ 1.21755630610012695e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_716___________________ (freq_plasma_larmor_toroidal_electron_profile716)_ 1.21684718769238068e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_717___________________ (freq_plasma_larmor_toroidal_electron_profile717)_ 1.21613889480082535e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_718___________________ (freq_plasma_larmor_toroidal_electron_profile718)_ 1.21543142598476883e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_719___________________ (freq_plasma_larmor_toroidal_electron_profile719)_ 1.21472477980687088e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_720___________________ (freq_plasma_larmor_toroidal_electron_profile720)_ 1.21401895483313049e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_721___________________ (freq_plasma_larmor_toroidal_electron_profile721)_ 1.21331394963287903e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_722___________________ (freq_plasma_larmor_toroidal_electron_profile722)_ 1.21260976277876862e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_723___________________ (freq_plasma_larmor_toroidal_electron_profile723)_ 1.21190639284676208e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_724___________________ (freq_plasma_larmor_toroidal_electron_profile724)_ 1.21120383841612640e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_725___________________ (freq_plasma_larmor_toroidal_electron_profile725)_ 1.21050209806941940e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_726___________________ (freq_plasma_larmor_toroidal_electron_profile726)_ 1.20980117039248276e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_727___________________ (freq_plasma_larmor_toroidal_electron_profile727)_ 1.20910105397443130e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_728___________________ (freq_plasma_larmor_toroidal_electron_profile728)_ 1.20840174740764481e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_729___________________ (freq_plasma_larmor_toroidal_electron_profile729)_ 1.20770324928775604e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_730___________________ (freq_plasma_larmor_toroidal_electron_profile730)_ 1.20700555821364410e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_731___________________ (freq_plasma_larmor_toroidal_electron_profile731)_ 1.20630867278742355e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_732___________________ (freq_plasma_larmor_toroidal_electron_profile732)_ 1.20561259161443634e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_733___________________ (freq_plasma_larmor_toroidal_electron_profile733)_ 1.20491731330323975e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_734___________________ (freq_plasma_larmor_toroidal_electron_profile734)_ 1.20422283646560120e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_735___________________ (freq_plasma_larmor_toroidal_electron_profile735)_ 1.20352915971648483e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_736___________________ (freq_plasma_larmor_toroidal_electron_profile736)_ 1.20283628167404587e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_737___________________ (freq_plasma_larmor_toroidal_electron_profile737)_ 1.20214420095961884e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_738___________________ (freq_plasma_larmor_toroidal_electron_profile738)_ 1.20145291619771011e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_739___________________ (freq_plasma_larmor_toroidal_electron_profile739)_ 1.20076242601598709e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_740___________________ (freq_plasma_larmor_toroidal_electron_profile740)_ 1.20007272904527161e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_741___________________ (freq_plasma_larmor_toroidal_electron_profile741)_ 1.19938382391952789e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_742___________________ (freq_plasma_larmor_toroidal_electron_profile742)_ 1.19869570927585648e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_743___________________ (freq_plasma_larmor_toroidal_electron_profile743)_ 1.19800838375448288e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_744___________________ (freq_plasma_larmor_toroidal_electron_profile744)_ 1.19732184599874939e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_745___________________ (freq_plasma_larmor_toroidal_electron_profile745)_ 1.19663609465510742e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_746___________________ (freq_plasma_larmor_toroidal_electron_profile746)_ 1.19595112837310699e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_747___________________ (freq_plasma_larmor_toroidal_electron_profile747)_ 1.19526694580538788e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_748___________________ (freq_plasma_larmor_toroidal_electron_profile748)_ 1.19458354560767181e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_749___________________ (freq_plasma_larmor_toroidal_electron_profile749)_ 1.19390092643875290e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_750___________________ (freq_plasma_larmor_toroidal_electron_profile750)_ 1.19321908696049011e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_751___________________ (freq_plasma_larmor_toroidal_electron_profile751)_ 1.19253802583779587e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_752___________________ (freq_plasma_larmor_toroidal_electron_profile752)_ 1.19185774173862961e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_753___________________ (freq_plasma_larmor_toroidal_electron_profile753)_ 1.19117823333398956e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_754___________________ (freq_plasma_larmor_toroidal_electron_profile754)_ 1.19049949929790192e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_755___________________ (freq_plasma_larmor_toroidal_electron_profile755)_ 1.18982153830741333e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_756___________________ (freq_plasma_larmor_toroidal_electron_profile756)_ 1.18914434904258255e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_757___________________ (freq_plasma_larmor_toroidal_electron_profile757)_ 1.18846793018647186e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_758___________________ (freq_plasma_larmor_toroidal_electron_profile758)_ 1.18779228042513809e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_759___________________ (freq_plasma_larmor_toroidal_electron_profile759)_ 1.18711739844762360e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_760___________________ (freq_plasma_larmor_toroidal_electron_profile760)_ 1.18644328294594986e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_761___________________ (freq_plasma_larmor_toroidal_electron_profile761)_ 1.18576993261510666e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_762___________________ (freq_plasma_larmor_toroidal_electron_profile762)_ 1.18509734615304489e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_763___________________ (freq_plasma_larmor_toroidal_electron_profile763)_ 1.18442552226066788e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_764___________________ (freq_plasma_larmor_toroidal_electron_profile764)_ 1.18375445964182312e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_765___________________ (freq_plasma_larmor_toroidal_electron_profile765)_ 1.18308415700329437e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_766___________________ (freq_plasma_larmor_toroidal_electron_profile766)_ 1.18241461305479202e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_767___________________ (freq_plasma_larmor_toroidal_electron_profile767)_ 1.18174582650894669e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_768___________________ (freq_plasma_larmor_toroidal_electron_profile768)_ 1.18107779608129898e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_769___________________ (freq_plasma_larmor_toroidal_electron_profile769)_ 1.18041052049029251e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_770___________________ (freq_plasma_larmor_toroidal_electron_profile770)_ 1.17974399845726593e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_771___________________ (freq_plasma_larmor_toroidal_electron_profile771)_ 1.17907822870644363e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_772___________________ (freq_plasma_larmor_toroidal_electron_profile772)_ 1.17841320996492828e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_773___________________ (freq_plasma_larmor_toroidal_electron_profile773)_ 1.17774894096269333e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_774___________________ (freq_plasma_larmor_toroidal_electron_profile774)_ 1.17708542043257339e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_775___________________ (freq_plasma_larmor_toroidal_electron_profile775)_ 1.17642264711025787e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_776___________________ (freq_plasma_larmor_toroidal_electron_profile776)_ 1.17576061973428101e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_777___________________ (freq_plasma_larmor_toroidal_electron_profile777)_ 1.17509933704601669e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_778___________________ (freq_plasma_larmor_toroidal_electron_profile778)_ 1.17443879778966721e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_779___________________ (freq_plasma_larmor_toroidal_electron_profile779)_ 1.17377900071225723e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_780___________________ (freq_plasma_larmor_toroidal_electron_profile780)_ 1.17311994456362610e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_781___________________ (freq_plasma_larmor_toroidal_electron_profile781)_ 1.17246162809641846e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_782___________________ (freq_plasma_larmor_toroidal_electron_profile782)_ 1.17180405006607864e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_783___________________ (freq_plasma_larmor_toroidal_electron_profile783)_ 1.17114720923083954e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_784___________________ (freq_plasma_larmor_toroidal_electron_profile784)_ 1.17049110435171860e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_785___________________ (freq_plasma_larmor_toroidal_electron_profile785)_ 1.16983573419250717e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_786___________________ (freq_plasma_larmor_toroidal_electron_profile786)_ 1.16918109751976379e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_787___________________ (freq_plasma_larmor_toroidal_electron_profile787)_ 1.16852719310280655e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_788___________________ (freq_plasma_larmor_toroidal_electron_profile788)_ 1.16787401971370483e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_789___________________ (freq_plasma_larmor_toroidal_electron_profile789)_ 1.16722157612727264e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_790___________________ (freq_plasma_larmor_toroidal_electron_profile790)_ 1.16656986112105972e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_791___________________ (freq_plasma_larmor_toroidal_electron_profile791)_ 1.16591887347534485e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_792___________________ (freq_plasma_larmor_toroidal_electron_profile792)_ 1.16526861197312759e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_793___________________ (freq_plasma_larmor_toroidal_electron_profile793)_ 1.16461907540012146e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_794___________________ (freq_plasma_larmor_toroidal_electron_profile794)_ 1.16397026254474533e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_795___________________ (freq_plasma_larmor_toroidal_electron_profile795)_ 1.16332217219811676e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_796___________________ (freq_plasma_larmor_toroidal_electron_profile796)_ 1.16267480315404419e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_797___________________ (freq_plasma_larmor_toroidal_electron_profile797)_ 1.16202815420902008e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_798___________________ (freq_plasma_larmor_toroidal_electron_profile798)_ 1.16138222416221115e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_799___________________ (freq_plasma_larmor_toroidal_electron_profile799)_ 1.16073701181545456e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_800___________________ (freq_plasma_larmor_toroidal_electron_profile800)_ 1.16009251597324707e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_801___________________ (freq_plasma_larmor_toroidal_electron_profile801)_ 1.15944873544274033e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_802___________________ (freq_plasma_larmor_toroidal_electron_profile802)_ 1.15880566903373154e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_803___________________ (freq_plasma_larmor_toroidal_electron_profile803)_ 1.15816331555865723e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_804___________________ (freq_plasma_larmor_toroidal_electron_profile804)_ 1.15752167383258606e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_805___________________ (freq_plasma_larmor_toroidal_electron_profile805)_ 1.15688074267321014e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_806___________________ (freq_plasma_larmor_toroidal_electron_profile806)_ 1.15624052090083984e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_807___________________ (freq_plasma_larmor_toroidal_electron_profile807)_ 1.15560100733839478e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_808___________________ (freq_plasma_larmor_toroidal_electron_profile808)_ 1.15496220081139725e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_809___________________ (freq_plasma_larmor_toroidal_electron_profile809)_ 1.15432410014796570e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_810___________________ (freq_plasma_larmor_toroidal_electron_profile810)_ 1.15368670417880630e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_811___________________ (freq_plasma_larmor_toroidal_electron_profile811)_ 1.15305001173720627e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_812___________________ (freq_plasma_larmor_toroidal_electron_profile812)_ 1.15241402165902817e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_813___________________ (freq_plasma_larmor_toroidal_electron_profile813)_ 1.15177873278270004e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_814___________________ (freq_plasma_larmor_toroidal_electron_profile814)_ 1.15114414394921097e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_815___________________ (freq_plasma_larmor_toroidal_electron_profile815)_ 1.15051025400210220e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_816___________________ (freq_plasma_larmor_toroidal_electron_profile816)_ 1.14987706178746155e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_817___________________ (freq_plasma_larmor_toroidal_electron_profile817)_ 1.14924456615391525e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_818___________________ (freq_plasma_larmor_toroidal_electron_profile818)_ 1.14861276595262115e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_819___________________ (freq_plasma_larmor_toroidal_electron_profile819)_ 1.14798166003726288e+11 
