# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.3.1.dev93+g8edd6417e.d20260416" 
Plasma_deuteron_isotropic_Larmor_radius_at_point_315_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile315)_ 8.77869522710373815e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_316_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile316)_ 8.74825450812592199e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_317_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile317)_ 8.71731156036623968e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_318_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile318)_ 8.68586558699213987e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_319_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile319)_ 8.65391589106455708e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_320_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile320)_ 8.62146188193477561e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_321_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile321)_ 8.58850308402529794e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_322_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile322)_ 8.55503914401541284e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_323_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile323)_ 8.52106984084505074e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_324_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile324)_ 8.48659509412827764e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_325_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile325)_ 8.45161497520524954e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_326_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile326)_ 8.41612971725221905e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_327_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile327)_ 8.38013972746092482e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_328_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile328)_ 8.34364559988831633e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_329_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile329)_ 8.30664812825646429e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_330_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile330)_ 8.26914832077412475e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_331_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile331)_ 8.23114741561315616e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_332_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile332)_ 8.19264689801577246e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_333_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile333)_ 8.15364851775609092e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_334_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile334)_ 8.11415430898057045e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_335_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile335)_ 8.07416661094031637e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_336_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile336)_ 8.03368809040145605e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_337_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile337)_ 7.99272176623313201e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_338_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile338)_ 7.95127103545240597e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_339_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile339)_ 7.90933970156225061e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_340_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile340)_ 7.86693200528169531e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_341_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile341)_ 7.82405265763464093e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_342_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile342)_ 7.78070687546592466e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_343_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile343)_ 7.73690042097239291e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_344_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile344)_ 7.69263964310409974e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_345_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile345)_ 7.64793152370503958e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_346_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile346)_ 7.60278372654100455e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_347_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile347)_ 7.55720465211814473e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_348_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile348)_ 7.51120349543607686e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_349_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile349)_ 7.46479031003453343e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_350_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile350)_ 7.41797607825780449e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_351_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile351)_ 7.37077278625109921e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_352_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile352)_ 7.32319350776950220e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_353_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile353)_ 7.27525249443555181e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_354_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile354)_ 7.22696527548827208e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_355_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile355)_ 7.17834876679039266e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_356_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile356)_ 7.12942139052725587e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_357_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile357)_ 7.08020320711893938e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_358_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile358)_ 7.03071606091724543e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_359_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile359)_ 6.98098373971815962e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_360_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile360)_ 6.93103215297955020e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_361_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile361)_ 6.88088952794438640e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_362_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile362)_ 6.83058662946014160e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_363_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile363)_ 6.78015700204137942e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_364_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile364)_ 6.72963724300333806e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_365_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile365)_ 6.67906730770284705e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_366_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile366)_ 6.62849085266643996e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_367_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile367)_ 6.57795562364984435e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_368_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile368)_ 6.52751389593498026e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_369_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile369)_ 6.47722297547512899e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_370_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile370)_ 6.42714577622195259e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_371_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile371)_ 6.37735148438556710e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_372_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile372)_ 6.32791633126064245e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_373_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile373)_ 6.27892450360561811e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_374_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile374)_ 6.23046921821615324e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_375_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile375)_ 6.18265401384497388e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_376_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile376)_ 6.13559432043542328e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_377_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile377)_ 6.08941939578688286e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_378_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile378)_ 6.04427476160903331e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_379_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile379)_ 6.00032533030143977e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_380_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile380)_ 5.95775952552646173e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_381_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile381)_ 5.91679487443811693e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_382_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile382)_ 5.87768588025231603e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_383_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile383)_ 5.84073561149639920e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_384_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile384)_ 5.80631374881129120e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_385_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile385)_ 5.77488682892546464e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_386_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile386)_ 5.74707431923364345e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_387_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile387)_ 5.72376949319717068e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_388_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile388)_ 5.70647783375742221e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_389_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile389)_ 5.69937987673060399e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_390_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile390)_ 5.46816258923923677e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_391_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile391)_ 5.22544670102140837e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_392_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile392)_ 4.96954512785649592e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_393_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile393)_ 4.69830109666662457e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_394_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile394)_ 4.40888091407844358e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_395_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile395)_ 4.09743167980993438e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_396_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile396)_ 3.75847761676474179e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_397_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile397)_ 3.38375948066359710e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_398_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile398)_ 2.95972017157644001e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_399_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile399)_ 2.46099049934335240e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_400_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile400)_ 1.82740112940408747e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_401_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile401)_ 7.80179392550484291e-04 
Volume_averaged_triton_isotropic_toroidal_Larmor_radius_(m)______________ (radius_plasma_triton_toroidal_larmor_isotropic_vol_avg)_ 7.99406679869485957e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_0_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile0)_ 4.77378271316442223e-04 
Plasma_triton_isotropic_Larmor_radius_at_point_1_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile1)_ 1.12234304618680290e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_2_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile2)_ 1.51713146734902700e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_3_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile3)_ 1.83140115654394824e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_4_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile4)_ 2.10159917577108779e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_5_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile5)_ 2.34303069559201223e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_6_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile6)_ 2.56384275893416268e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_7_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile7)_ 2.76897957830017681e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_8_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile8)_ 2.96170655848276669e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_9_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile9)_ 3.14431255566836008e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_10________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile10)_ 3.31847454285884910e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_11________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile11)_ 3.48546403323168235e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_12________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile12)_ 3.64627185072551735e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_13________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile13)_ 3.66429098251748681e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_14________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile14)_ 3.68894770669332423e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_15________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile15)_ 3.71761061109663823e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_16________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile16)_ 3.74934563719832130e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_17________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile17)_ 3.78360351721789478e-03 
